ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-03-24 16:01:00,1471.0695,3.5194542,256.38068,6.2793336,5.725545,703.28284,793.58,121.24857,134.1966,51.030815,0.28348607,1.1779504,1.00055,11.714651,61.25031,67.33962,50.824585,48.445766,45.638573,54.78368
2021-03-24 16:21:00,1470.2809,3.5286038,256.7832,6.306689,5.859878,700.74255,791.32153,121.170204,134.30359,49.94583,0.26922607,1.1625011,0.99810004,11.71697,61.2879,67.41586,50.739857,48.639233,45.701023,54.836918
2021-03-24 16:41:00,1469.4923,3.5377533,256.29083,6.3900957,5.9080753,697.6653,789.0463,121.09184,134.4106,49.340374,0.25559342,1.1383492,0.997675,11.71929,61.310688,67.456604,50.65513,48.8327,45.763474,54.89016
2021-03-24 17:01:00,1468.7037,3.5447352,259.95905,6.43704,5.984755,694.3757,784.9913,123.300804,134.51761,49.99361,0.2910974,1.177648,0.9975754,11.721609,61.310493,67.44221,50.81874,49.026165,45.825924,54.943398
2021-03-24 17:21:00,1467.9152,3.5511024,255.64038,6.362931,5.8430395,693.2864,781.70746,121.55093,134.6246,50.441,0.2822305,1.1695495,0.9971249,11.723928,61.310295,67.42781,51.012524,49.219635,45.888374,54.99664
2021-03-24 17:41:00,1466.4476,3.5574696,257.71368,6.312638,5.8534513,694.2522,781.3797,122.91291,134.73161,50.557613,0.25675222,1.1406,0.9968268,11.726135,61.3101,67.413414,51.206306,49.4131,45.950825,55.04988
2021-03-24 18:01:00,1461.0292,3.5638368,257.72897,6.379488,5.8520303,695.03827,781.05194,122.89026,134.83862,50.461708,0.27534387,1.1654981,0.9946252,11.72604,61.309902,67.39902,51.400085,49.606567,46.013275,55.10312
2021-03-24 18:21:00,1455.6108,3.534347,257.83774,6.4017825,5.8913913,695.8242,780.7242,122.86761,134.94563,50.997112,0.2845366,1.1741993,0.99689996,11.725945,61.309708,67.38462,51.59387,49.800034,46.075726,55.15636
2021-03-24 18:41:00,1450.1925,3.5379026,257.9465,6.502133,5.98488,696.61017,780.3964,122.84496,135.05263,50.475613,0.25278702,1.1291996,0.9955499,11.72585,61.309513,67.370224,51.78765,49.830193,46.108078,55.204502
2021-03-24 19:01:00,1444.774,3.5311997,258.05527,6.6161227,6.1142445,697.3961,787.3638,122.82231,135.12166,49.498592,0.2646038,1.1550002,0.9989997,11.725755,61.309315,67.35583,51.981434,49.84051,46.12362,55.221752
2021-03-24 19:21:00,1439.3557,3.6637142,258.16406,6.6065164,6.1681914,698.0993,794.55206,122.79966,135.11029,50.68115,0.26340437,1.1495979,0.99722505,11.725659,61.30912,67.34143,52.175217,49.85083,46.139164,55.239002
2021-03-24 19:41:00,1441.6038,3.6078577,258.27283,6.7296057,6.196179,694.1188,787.0647,122.777016,135.09892,50.430275,0.28762993,1.1776481,0.99497515,11.725564,61.308926,67.327034,52.22139,49.86115,46.15471,55.256252
2021-03-24 20:01:00,1444.2906,3.5824091,258.47437,6.724233,6.2131906,690.92615,786.65454,122.754364,135.08755,49.465878,0.30321494,1.2003022,0.99669987,11.725469,61.308727,67.31263,52.038307,49.871468,46.17025,55.273502
2021-03-24 20:21:00,1446.9777,3.5872905,258.79123,6.708534,6.2518325,693.7241,785.46716,122.73171,135.07619,49.453117,0.2775276,1.1704528,0.9973749,11.725373,61.308533,67.29823,51.85522,49.881786,46.185795,55.290752
2021-03-24 20:41:00,1449.6647,3.5673199,259.1081,6.6979723,6.182405,696.5221,784.4057,122.70907,135.0648,50.477745,0.27073824,1.1613014,0.9976,11.725278,61.308334,67.28384,51.67214,49.892105,46.20134,55.308002
2021-03-24 21:01:00,1452.3516,3.5473492,259.42496,6.664395,6.154571,698.9221,784.29767,122.68642,135.05344,50.55174,0.2983097,1.1956507,0.99712497,11.725183,61.30814,67.26944,51.489056,49.902424,46.216885,55.325253
2021-03-24 21:21:00,1455.0386,3.5826013,259.55954,6.4882965,5.942262,698.30945,783.6067,122.70391,135.04207,50.440723,0.32081193,1.2235498,0.99877506,11.725087,61.307945,67.25504,51.30597,49.912743,46.232426,55.342503
2021-03-24 21:41:00,1457.7256,3.5821383,259.54242,6.408841,5.8697104,697.69684,782.09955,122.73016,135.0307,50.21015,0.34288257,1.2454504,0.99755335,11.724992,61.307747,67.24065,51.122887,49.92306,46.24797,55.359753
2021-03-24 22:01:00,1460.4125,3.6209579,259.5253,6.284594,5.7767615,697.0842,780.59247,122.75642,135.01933,49.976357,0.3347318,1.2320997,0.9967782,11.724896,61.307552,67.22625,50.603806,49.93338,46.263515,55.377003
2021-03-24 22:21:00,1460.7264,3.6467278,259.50815,6.151029,5.622494,696.47156,779.685,122.78267,135.00797,49.39073,0.3354869,1.2350998,0.996625,11.724802,61.307358,67.21185,50.043907,49.943695,46.279057,55.394257
2021-03-24 22:41:00,1460.2316,3.624576,259.49103,6.25047,5.75882,695.85895,783.3177,122.7543,134.9966,49.916935,0.33529517,1.2428998,0.99990004,11.724707,61.30716,67.19746,49.65916,49.954014,46.2946,55.411507
2021-03-24 23:01:00,1459.7367,3.6014915,259.43704,6.3885565,5.8512397,696.3044,781.1655,122.70257,134.98523,50.61614,0.35275024,1.2610499,0.99964994,11.724611,61.306965,67.18306,50.335575,49.964333,46.310146,55.428757
2021-03-24 23:21:00,1459.242,3.5600867,259.21378,6.5674396,6.0547647,700.5751,782.3621,122.547676,134.97386,49.22553,0.32375634,1.2241501,0.99785006,11.724516,61.306767,67.16866,51.01199,49.97465,46.32569,55.446007
2021-03-24 23:41:00,1458.7471,3.5843697,259.07883,6.687048,6.189466,702.9464,781.8336,122.39276,134.9625,50.597733,0.33310032,1.2340499,0.9984501,11.724421,61.306572,67.15427,51.6884,49.98497,46.341232,55.463257
2021-03-25 00:01:00,1458.2522,3.6126447,258.94385,6.707795,6.197453,698.4509,778.6687,122.34063,134.95111,49.827183,0.32888794,1.2268498,0.9941998,11.724325,61.306377,67.13987,52.364815,49.99529,46.356777,55.480507
2021-03-25 00:21:00,1457.7574,3.5694654,258.80887,6.7597675,6.2904997,693.95544,775.56525,122.38305,134.93974,49.26473,0.34433937,1.2542989,0.99462503,11.72423,61.30618,67.12547,52.90393,50.005608,46.372322,55.497757
2021-03-25 00:41:00,1457.2626,3.5887258,258.6739,6.7328944,6.2059326,694.1661,777.33826,122.42547,134.92838,50.527504,0.3529532,1.2506967,0.993075,11.724134,61.31058,67.124985,52.611202,50.015926,46.387863,55.515007
2021-03-25 01:01:00,1456.7677,3.5555284,258.5389,6.721863,6.2520294,696.2372,778.4469,122.467896,134.917,49.427948,0.3619882,1.2730504,0.9947249,11.724039,61.32212,67.14609,52.318474,50.026245,46.403408,55.532257
2021-03-25 01:21:00,1456.2728,3.6317017,258.40396,6.52167,6.0524693,698.09454,779.9637,122.510315,134.90564,51.23624,0.37464288,1.2866993,0.9958001,11.723944,61.33366,67.16719,52.025745,50.036564,46.418953,55.549507
2021-03-25 01:41:00,1455.8812,3.6304102,258.3583,6.4063606,5.8538327,699.17896,781.48047,122.49177,134.89427,50.73894,0.34227553,1.2492013,0.9973,11.723688,61.3452,67.1883,51.73302,50.046883,46.434498,55.566757
2021-03-25 02:01:00,1456.0935,3.6291187,258.58676,6.352005,5.8150864,699.60406,782.99725,122.41712,134.70204,49.37512,0.33532187,1.2400519,0.9963732,11.722489,61.35674,67.209404,51.440292,50.0572,46.45004,55.584007
2021-03-25 02:21:00,1456.3058,3.6278274,258.81525,6.409461,5.9208956,698.6063,784.51404,122.34248,134.783,50.905125,0.33286995,1.239752,0.99519163,11.721292,61.36828,67.230515,51.147564,50.06752,46.465584,55.60126
2021-03-25 02:41:00,1456.5182,3.6219602,259.0437,6.378969,5.885413,697.60864,785.69653,122.267845,134.86397,49.983753,0.32391188,1.2259492,0.9966501,11.720094,61.379818,67.25162,50.85484,50.06394,46.470764,55.6165
2021-03-25 03:01:00,1456.7305,3.5908787,259.27216,6.3652487,5.8344183,696.8892,785.67035,122.19321,134.94493,49.441593,0.3331622,1.2360001,0.99717504,11.718896,61.391357,67.27272,50.785347,50.058666,46.47016,55.619576
2021-03-25 03:21:00,1456.9427,3.5986001,258.73434,6.2292686,5.6905284,697.176,785.64417,122.68513,135.0259,51.208477,0.32541257,1.2290999,0.9965001,11.717697,61.402897,67.29383,50.742977,50.053394,46.469555,55.622646
2021-03-25 03:41:00,1457.1552,3.6129918,259.01083,6.189046,5.6345654,697.4628,785.61804,122.97023,135.10686,50.003036,0.32720605,1.2282002,0.9951499,11.716499,61.414436,67.31493,50.700607,50.048122,46.46895,55.62572
2021-03-25 04:01:00,1457.3674,3.627315,259.9643,6.176892,5.6328053,697.74963,782.601,122.95128,135.18782,49.549294,0.33728135,1.2415504,0.99537,11.7153015,61.425976,67.336044,50.658237,50.042854,46.468346,55.628796
2021-03-25 04:21:00,1457.5797,3.5873575,259.8548,6.294641,5.792283,697.4135,778.9123,122.932335,135.26878,50.49406,0.300374,1.2002991,0.99508744,11.714103,61.437515,67.35715,50.615868,50.037582,46.46774,55.631866
2021-03-25 04:41:00,1457.792,3.5348825,258.4286,6.4864383,5.974701,696.6902,779.08997,122.91339,135.34975,49.105843,0.32145002,1.223099,0.99737495,11.712905,61.449055,67.37825,50.83774,50.03231,46.467133,55.63494
2021-03-25 05:01:00,1458.0044,3.5596495,257.6548,6.5705976,6.058401,695.96686,779.2677,122.89445,135.43071,51.086143,0.32694292,1.2275994,0.99702495,11.711707,61.460594,67.39936,51.207172,50.02704,46.46653,55.638016
2021-03-25 05:21:00,1458.2167,3.584081,258.11493,6.6692996,6.179185,695.64703,779.7791,122.875496,135.51167,49.961452,0.34434825,1.2478467,0.99624985,11.710508,61.472137,67.42046,51.576607,50.021767,46.465923,55.641087
2021-03-25 05:41:00,1458.429,3.5975263,258.57507,6.7148476,6.2608857,695.578,780.6028,122.85655,135.59264,49.089924,0.3463929,1.2490491,0.9945,11.709311,61.48172,67.441574,51.94604,50.0165,46.46532,55.64416
2021-03-25 06:01:00,1458.6414,3.5823333,259.03522,6.5922337,6.085536,695.509,781.42645,122.83761,135.6736,50.932175,0.33940673,1.2492007,0.9974499,11.708113,61.479458,67.45984,52.018463,50.011227,46.464714,55.647236
2021-03-25 06:21:00,1458.8536,3.6091614,259.02774,6.4569945,5.922094,695.44,775.48804,122.81866,135.75456,49.799576,0.36379898,1.2757486,0.99435,11.706914,61.4772,67.46091,51.629578,50.005955,46.464108,55.650307
2021-03-25 06:41:00,1459.0659,3.6835217,258.9351,6.4006863,5.926317,695.371,777.7879,122.79971,135.83554,49.53604,0.36221862,1.2719998,0.99480003,11.707271,61.474937,67.461975,51.240696,50.000683,46.463505,55.65338
2021-03-25 07:01:00,1459.2783,3.5653656,258.8424,6.3129954,5.7656484,695.30194,780.08777,122.67594,135.91536,51.149677,0.32998362,1.2324018,0.9970498,11.712396,61.47268,67.46304,50.851814,49.99541,46.4629,55.656456
2021-03-25 07:21:00,1459.4906,3.57482,258.7235,6.438641,5.9469995,695.4123,782.38763,122.511566,135.94223,50.131687,0.3196909,1.2196496,0.99705,11.717522,61.470417,67.46412,50.623737,49.99014,46.46229,55.659527
2021-03-25 07:41:00,1459.7029,3.6066706,258.63843,6.388995,5.886092,695.52997,783.4178,122.40272,135.96819,49.026524,0.3122868,1.2106496,0.99802494,11.722647,61.468155,67.46519,50.645424,49.98487,46.46169,55.6626
2021-03-25 08:01:00,1460.3126,3.6077363,258.62637,6.4118996,5.9503374,695.2711,781.70825,122.411385,135.95149,49.993492,0.31432068,1.2095993,0.99649984,11.727772,61.465897,67.466255,50.667107,49.9796,46.461082,55.665676
2021-03-25 08:21:00,1462.1411,3.6260788,258.61435,6.4859557,5.960132,695.01227,774.3738,122.42006,135.9348,49.664318,0.31566826,1.2220533,0.99551564,11.732897,61.463634,67.46732,50.68879,49.974327,46.46048,55.668747
2021-03-25 08:41:00,1463.9697,3.65357,258.6023,6.404817,5.9339128,694.509,779.8213,122.42873,135.9181,51.15317,0.2949863,1.2013507,0.998541,11.737565,61.461376,67.46839,50.710472,49.969055,46.459873,55.67182
2021-03-25 09:01:00,1465.7983,3.611739,258.59024,6.23771,5.759424,691.4845,781.12714,122.4374,135.90141,50.956394,0.3016758,1.2016511,0.99657506,11.732727,61.459114,67.46946,50.764454,49.963783,46.459267,55.674896
2021-03-25 09:21:00,1467.075,3.6466436,258.5782,6.288913,5.7747397,693.71906,782.433,122.446075,135.88472,50.588924,0.29065645,1.1806504,0.995175,11.727888,61.456852,67.470535,50.868595,49.958515,46.458664,55.677967
2021-03-25 09:41:00,1467.8925,3.619455,258.56613,6.301242,5.7785497,698.94476,785.8464,122.45474,135.86803,50.40487,0.2988125,1.1913007,0.997475,11.723049,61.454594,67.4716,50.97274,49.81486,46.458057,55.68104
2021-03-25 10:01:00,1468.71,3.58964,258.55408,6.24863,5.765451,701.6862,789.7329,122.45614,135.85133,50.08537,0.29915005,1.1938499,0.9975998,11.71821,61.45233,67.47267,51.07688,49.456276,46.45745,55.684116
2021-03-25 10:21:00,1470.0264,3.562484,258.33646,6.3575163,5.9024277,702.8834,792.77374,122.11842,135.83464,50.19059,0.30238524,1.1918969,0.99797505,11.714861,61.450073,67.47374,51.181023,49.14875,46.45685,55.687187
2021-03-25 10:41:00,1471.7579,3.6435492,257.92212,6.6447163,6.1801763,704.0806,794.6306,121.78066,135.81795,50.880043,0.33963597,1.2407978,1.000225,11.712751,61.44781,67.47481,51.43726,49.15056,46.45732,55.68938
2021-03-25 11:01:00,1473.4894,3.5879717,257.016,6.6688957,6.186928,705.27783,795.534,121.442894,135.80125,50.416546,0.31624353,1.2095993,0.99334973,11.710641,61.44555,67.47588,51.92972,49.152363,46.458397,55.68622
2021-03-25 11:21:00,1475.2208,3.5416267,259.54514,6.6384444,6.0937753,706.4751,794.3799,123.14493,135.78456,50.25152,0.307093,1.1968488,0.99527484,11.708531,61.42312,67.47695,51.878956,49.15417,46.459476,55.68306
2021-03-25 11:41:00,1476.9523,3.655726,258.64386,6.573829,6.1134357,703.89685,793.22577,122.92203,135.78058,49.79416,0.30722606,1.207201,0.9947502,11.707946,61.369358,67.454216,51.524837,49.155975,46.460552,55.6799
2021-03-25 12:01:00,1478.6837,3.629115,259.0338,6.42745,5.9291654,704.7325,792.1336,122.76059,135.78435,49.91607,0.32701933,1.2273003,0.9986749,11.708628,61.315598,67.39451,51.17072,49.157784,46.461628,55.67674
2021-03-25 12:21:00,1480.4153,3.6073842,257.62833,6.2635503,5.703061,705.5682,794.54626,122.72925,135.78813,50.08737,0.35040584,1.2617989,0.99969995,11.709311,61.261837,67.3348,50.8166,49.159588,46.462708,55.67358
2021-03-25 12:41:00,1482.1467,3.6572554,257.93005,6.2334623,5.688787,706.4038,796.9614,122.69791,135.7919,49.99769,0.33552086,1.2320992,0.998575,11.710273,61.208076,67.27509,50.462482,49.161396,46.463783,55.67042
2021-03-25 13:01:00,1483.8782,3.6512592,258.23175,6.305087,5.8314667,707.23944,796.5867,122.666565,135.79568,49.757942,0.35956344,1.2684015,1.0000501,11.711468,61.154316,67.215385,50.177395,49.1632,46.46486,55.66726
2021-03-25 13:21:00,1485.323,3.6451757,258.53348,6.154838,5.6229534,708.0751,798.5944,122.63522,135.79945,50.01282,0.33811137,1.2398992,0.9984501,11.712664,61.100555,67.15568,49.999523,49.16501,46.465935,55.6641
2021-03-25 13:41:00,1480.8008,3.592068,258.57126,6.098768,5.608296,708.9107,806.11414,122.60388,135.80324,49.556652,0.35775712,1.2690016,0.99764997,11.713859,61.046795,67.09597,49.82165,49.166813,46.467014,55.660942
2021-03-25 14:01:00,1476.2787,3.580533,259.114,6.1330733,5.5541863,709.74634,799.43787,122.57254,135.80875,49.42213,0.34094566,1.241699,1.000125,11.715054,60.993034,67.03626,49.643776,49.16862,46.46809,55.65778
2021-03-25 14:21:00,1471.7566,3.5007358,259.20975,6.085738,5.488822,703.2653,787.1792,122.5412,135.89516,49.65268,0.35186517,1.26195,1.0001501,11.7162485,60.939274,66.976555,49.465904,49.170425,46.469166,55.65462
2021-03-25 14:41:00,1467.2344,3.5091584,258.86194,6.177111,5.634072,697.56433,785.4851,122.50986,135.98158,50.422184,0.33002606,1.2391497,1.0002466,11.717444,60.885513,66.91685,48.612423,49.172234,46.470245,55.651463
2021-03-25 15:01:00,1462.7123,3.4887419,258.5141,6.1924877,5.6263323,692.86536,783.791,122.478516,135.70084,50.650085,0.34325448,1.2526506,1.0011969,11.718639,60.831753,66.85714,49.493736,49.17404,46.47132,55.6483
2021-03-25 15:21:00,1458.1902,3.455531,258.1442,6.2837973,5.738208,700.1588,782.0969,121.7972,135.09535,49.94434,0.32232413,1.2209986,0.9990249,11.719834,60.777992,66.79743,49.87328,49.17533,46.472397,55.64514
2021-03-25 15:41:00,1453.778,3.5116613,258.0778,6.3512616,5.860376,697.51044,780.40283,122.14928,135.08267,50.790344,0.32500002,1.2269999,1.0006999,11.721029,60.72423,66.737724,50.252823,49.173504,46.473476,55.641983
2021-03-25 16:01:00,1449.5736,3.4952128,259.52966,6.5028343,5.974792,694.2706,780.96234,122.76772,135.06999,50.60893,0.33693743,1.2475494,1.001325,11.722224,60.67047,66.67802,50.63237,49.171677,46.474552,55.63882
2021-03-25 16:21:00,1445.3693,3.4969559,258.16092,6.5263233,5.9891243,693.17444,776.4069,122.89651,135.05731,50.524574,0.2633628,1.1558998,0.998925,11.721489,60.61671,66.61831,51.011913,49.16985,46.475628,55.635662
2021-03-25 16:41:00,1441.1649,3.5323126,258.43698,6.460468,5.9432526,692.07825,771.92004,122.938156,135.04463,50.06336,0.33949333,1.2491997,0.99722505,11.718353,60.562946,66.5586,51.14319,49.168022,46.476704,55.632504
2021-03-25 17:01:00,1440.2368,3.5151165,259.5672,6.3423448,5.858615,691.08997,771.3084,122.79537,135.03197,50.393642,0.29542854,1.1911501,1.0002502,11.715218,60.509186,66.49889,50.888863,49.166195,46.477783,55.62934
2021-03-25 17:21:00,1439.4963,3.491382,259.21793,6.3787017,5.8395457,690.3346,770.6996,122.65258,135.01929,50.481274,0.30240637,1.1993998,0.997675,11.712082,60.455425,66.439186,50.634537,49.164368,46.47886,55.626183
2021-03-25 17:41:00,1438.7557,3.5013647,258.86865,6.237157,5.7248454,689.5792,764.52496,122.50979,135.0066,49.95136,0.32936814,1.2326993,0.99930006,11.708946,60.401665,66.379486,50.380207,49.16254,46.479935,55.623024
2021-03-25 18:01:00,1438.0153,3.484701,258.51938,6.1367736,5.5979238,688.43427,760.1449,122.367004,134.99393,50.124817,0.3025475,1.2033005,1.0001001,11.705811,60.347904,66.31978,50.12588,49.160713,46.481014,55.61986
2021-03-25 18:21:00,1437.2747,3.5157495,258.17007,6.144835,5.589456,686.74384,758.248,122.22421,134.98125,50.00028,0.30074543,1.2007505,1.0002499,11.702675,60.294144,66.26007,49.871555,49.158886,46.48209,55.616703
2021-03-25 18:41:00,1436.5342,3.4920092,258.03854,6.227132,5.64923,685.0534,756.3923,123.452675,134.96857,49.524303,0.30045164,1.1950511,0.99907666,11.699539,60.240383,66.20036,49.65729,49.15706,46.475544,55.613747
2021-03-25 19:01:00,1435.7936,3.4534683,257.94666,6.297392,5.7691445,683.363,754.62555,122.326324,134.95589,49.537888,0.33876204,1.2550511,1.000076,11.6964035,60.186623,66.140656,49.685753,49.15523,46.464745,55.61201
2021-03-25 19:21:00,1435.0531,3.5087924,257.8938,6.2382374,5.6481056,681.67255,752.8588,121.825905,134.9432,50.979385,0.31237462,1.2151501,1.000175,11.693268,60.16425,66.08095,49.714214,49.153404,46.453945,55.61028
2021-03-25 19:41:00,1434.3125,3.4945073,258.06934,6.1377296,5.585899,682.1405,751.09204,121.80114,134.93053,50.420704,0.27847922,1.1696974,0.99955004,11.690807,60.19063,66.0591,49.742676,49.151577,46.443146,55.608547
2021-03-25 20:01:00,1432.7163,3.4802222,258.2449,6.0513983,5.532972,682.42053,749.3253,122.43098,134.91785,49.848602,0.33033064,1.2326993,0.9996,11.692297,60.21701,66.09606,49.77114,49.14975,46.432346,55.60681
2021-03-25 20:21:00,1430.6506,3.4511738,258.42047,6.099547,5.5662374,679.6886,747.30756,122.890434,134.90517,49.62947,0.3267164,1.233751,0.9995,11.693787,60.24339,66.133026,49.799603,49.147923,46.421547,55.60508
2021-03-25 20:41:00,1428.5851,3.5025172,258.596,6.262253,5.731484,676.95667,743.3896,122.989204,134.89249,50.286205,0.32210615,1.2252,0.99925005,11.695276,60.269768,66.16998,49.828064,49.14609,46.410748,55.603348
2021-03-25 21:01:00,1426.5195,3.498396,258.77158,6.377151,5.8464046,674.2248,739.47156,123.08798,134.87982,50.83891,0.3064163,1.2072,0.9979916,11.696767,60.296146,66.20695,50.12629,49.144264,46.39995,55.601612
2021-03-25 21:21:00,1424.454,3.5118086,258.9471,6.4545884,5.981368,672.60834,735.5535,123.18675,134.86714,50.2366,0.3342445,1.2364508,0.9990499,11.6982565,60.322525,66.243904,50.45729,49.142437,46.38915,55.59988
2021-03-25 21:41:00,1422.3883,3.5096734,257.42197,6.354396,5.843567,671.6853,731.6355,120.93651,134.85446,50.289368,0.3426192,1.2394516,0.9963,11.699746,60.348904,66.28087,50.682304,49.14061,46.37835,55.59815
2021-03-25 22:01:00,1420.3228,3.503498,258.8277,6.334074,5.829296,670.76227,733.4479,122.54862,134.84178,49.99297,0.35494888,1.2548985,0.999275,11.701236,60.375282,66.317825,50.2652,49.138783,46.36755,55.596413
2021-03-25 22:21:00,1418.2572,3.486293,259.10742,6.105756,5.5666385,669.83923,732.6787,122.57832,134.8291,49.77175,0.33454937,1.2389978,0.9986749,11.702725,60.401665,66.35479,49.848095,49.136955,46.356747,55.59468
2021-03-25 22:41:00,1416.1917,3.5163407,259.18192,6.0082164,5.473242,669.1232,731.90955,122.608025,134.81642,49.84496,0.35544112,1.2562473,0.9990502,11.704216,60.428043,66.39175,49.43099,49.135128,46.345947,55.59295
